Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
442,NTPC_POWERGRID,31-01-2025 09:15,01-02-2025 09:55,long,318.75,328.65,297.6,303.75,7165,-7905,22322.9,0.37,-0.29,0.37,1.0847,22.84,-23.53,-9.56336,-0.8204,-17.94,-1.19,83,-2.751910289,0.502999153,0.010946997,3.11,2.07,closed,30-03-2025
443,ULTRACEMCO_SHREECEM,31-01-2025 10:35,01-02-2025 09:15,long,11518.3,11559.1,27490.9,27694.2,254,-109,-11780.1,-0.2,-0.89,0.12,0.4173,29.35,-29.99,-250.49075,1.07268,-485.97,-15.01,59,-2.327697886,0.554609426,0.008873751,0.35,0.74,closed,30-03-2025
444,HINDUNILVR_BRITANNIA,01-02-2025 09:35,01-02-2025 12:35,short,2482.45,2540.25,5130,5362,-1595,759,83955.7,1.4,-0.29,1.4,0.4781,-39.61,38.96,40.95066,-23.21966,78.55,3.35,36,-2.602601872,0.511222811,0.000114392,2.33,4.52,closed,30-03-2025
445,ULTRACEMCO_SHREECEM,01-02-2025 09:45,01-02-2025 11:50,short,11761.5,11473.95,27520.1,27593.75,-248,103,79090.2,1.32,0,1.32,0.4222,-29.22,28.6,250.94231,-177.48217,492.45,9.43,25,-2.489841345,0.534910064,0.012204545,-2.44,0.27,closed,30-03-2025
446,SBILIFE_HDFCLIFE,01-02-2025 11:15,01-02-2025 13:15,long,1474.35,1407.65,642.65,601.55,2626,-6127,76674.3,1.28,-0.94,1.28,2.3295,38.72,-39.38,-25.0861,6.32685,-47.93,-2.24,24,-1.625036986,0.624238531,0.010898672,-4.52,-6.4,closed,30-03-2025
447,ULTRACEMCO_SHREECEM,01-02-2025 12:00,01-02-2025 12:55,long,11410.7,11064.05,27718.15,26552.85,246,-104,35745.3,0.6,-1.13,0.61,0.4149,28.16,-28.85,-279.76082,46.84766,-522.86,-36.66,11,-2.489841345,0.534910064,0.012204545,-3.04,-4.2,closed,30-03-2025
448,SUNPHARMA_LUPIN,01-02-2025 12:30,01-02-2025 15:10,short,1754,1738.35,2044.9,2058.85,-2060,1738,56499,0.94,-0.27,0.94,0.8447,-36.15,35.54,29.40146,-0.84325,58.52,0.29,32,-1.420940835,0.661101081,0.000292494,-0.89,0.68,closed,30-03-2025
449,NTPC_POWERGRID,01-02-2025 12:40,01-02-2025 14:50,short,328.4,317.8,293.55,290.8,-6694,7272,50966.8,0.85,0,0.85,1.0922,-21.99,21.35,9.51775,0.20134,18.48,0.56,26,-2.601195743,0.503507098,0.016339065,-3.23,-0.94,closed,30-03-2025
450,GODREJCP_DABUR,01-02-2025 13:05,03-02-2025 10:45,short,1198.45,1161.65,547.45,539.55,-2217,4743,44116.8,0.74,-0.61,0.74,2.1579,-26.57,25.97,27.16653,-2.65795,54.23,0.11,47,-1.68312076,0.514692442,0.000777212,-3.07,-1.44,closed,30-03-2025
451,IOC_BPCL,01-02-2025 13:15,01-02-2025 13:45,short,125.39,125.6,249,254.55,-25091,12380,63442,1.06,-0.04,1.06,0.4937,-31.46,30.83,2.53073,-0.05949,4.92,0.14,6,-3.564691883,0.827680934,0.000231979,0.17,2.23,closed,30-03-2025
452,SUNPHARMA_LUPIN,03-02-2025 09:20,03-02-2025 11:45,short,1739.9,1712.65,2014.85,2010,-2058,1739,47659.3,0.79,-0.44,0.79,0.8486,-35.82,35.04,37.56016,7.02791,66.71,8.41,29,-1.376534516,0.660175858,2.11E-05,-1.57,-0.24,closed,30-03-2025
453,HINDUNILVR_BRITANNIA,03-02-2025 09:45,03-02-2025 12:10,short,2492.45,2427.95,5115,5041.35,-1535,735,44839.4,0.75,-0.26,0.75,0.4813,-38.27,37.65,40.90429,1.55414,79.98,1.83,29,-2.722052445,0.529179022,0.000117695,-2.59,-1.44,closed,30-03-2025
454,SUNPHARMA_LUPIN,03-02-2025 12:50,04-02-2025 09:15,short,1738.1,1749.2,2009.6,2056,-1980,1683,56114.6,0.94,0,0.94,0.8536,-34.42,33.82,30.07,-5.70407,60.37,-0.23,32,-1.376534516,0.660175858,2.11E-05,0.64,2.31,closed,30-03-2025
455,TCS_WIPRO,04-02-2025 09:15,04-02-2025 13:15,long,4084.4,4096.75,318.45,314.35,737,-9715,48942.5,0.82,0,0.82,13.1095,30.12,-30.94,-110.66288,-24.21964,-192.02,-29.31,48,-1.364603571,0.562594054,0.047491802,0.3,-1.29,closed,30-03-2025
456,NTPC_POWERGRID,04-02-2025 09:15,04-02-2025 11:35,short,313.4,314.6,274.4,282.7,-6621,7228,52047.3,0.87,0,0.87,1.0964,-20.75,19.83,13.87101,4.65805,22.93,4.81,28,-2.193090222,0.508424464,0.004421417,0.38,3.02,closed,30-03-2025
457,SBILIFE_HDFCLIFE,04-02-2025 10:05,05-02-2025 09:20,short,1468.65,1472.1,618.8,629.15,-2527,5899,52337.5,0.87,-0.02,0.87,2.3408,-37.12,36.5,24.42006,-0.6327,48.16,0.68,66,-1.86420433,0.629723601,0.007023756,0.23,1.67,closed,30-03-2025
458,GODREJCP_DABUR,04-02-2025 11:35,05-02-2025 09:50,long,1133.25,1136.05,540.95,538.65,2267,-4870,17550.9,0.29,-0.19,0.29,2.1103,25.69,-26.35,-29.04936,-0.65493,-55.52,-2.58,54,-2.183031535,0.536672617,0.001955456,0.25,-0.43,closed,30-03-2025
459,SUNPHARMA_LUPIN,05-02-2025 09:15,05-02-2025 09:55,long,1746.3,1753.75,2118.8,2174,2003,-1693,-78558.9,-1.31,-1.31,0,0.831,34.99,-35.88,-44.56414,-52.8285,-74.51,-14.62,8,-4.223095163,0.684262938,0.001222993,0.43,2.61,closed,30-03-2025
460,IOC_BPCL,06-02-2025 10:10,06-02-2025 14:55,long,126.78,125.85,266.05,262.35,25306,-12308,22006.6,0.37,-0.19,0.37,0.48,32.08,-32.75,-2.62021,-0.08207,-4.99,-0.25,57,-4.842405611,0.82222498,7.96E-05,-0.73,-1.39,closed,30-03-2025
461,HINDUNILVR_BRITANNIA,07-02-2025 09:15,07-02-2025 09:45,long,2351,2347.05,5059,4974.8,1514,-730,55556.4,0.93,0,0.93,0.4819,35.61,-36.97,-90.05805,-50.22648,-129.67,-50.45,6,-2.967016273,0.538571997,0.00040437,-0.17,-1.66,closed,30-03-2025
462,NTPC_POWERGRID,07-02-2025 09:15,07-02-2025 11:35,short,314.25,317.95,271.9,280.85,-7884,8752,49159.9,0.82,0,0.82,1.1168,-24.78,23.8,12.43637,4.28385,20.05,4.83,28,-1.075739284,0.540179345,0.008284883,1.18,3.29,closed,30-03-2025
463,HINDUNILVR_BRITANNIA,07-02-2025 09:50,07-02-2025 11:20,long,2351.65,2360.45,4992.15,4935,1479,-712,53739.6,0.9,0,0.9,0.4806,34.78,-35.57,-53.53157,-11.2671,-94.1,-12.96,18,-2.967016273,0.538571997,0.00040437,0.37,-1.14,closed,30-03-2025
464,SBILIFE_HDFCLIFE,10-02-2025 09:15,11-02-2025 12:30,long,1466.1,1415.8,639,621,2704,-6307,-22527,-0.38,-0.85,0.44,2.2819,39.66,-40.3,-23.89359,-1.24514,-46.08,-1.71,114,-1.51291852,0.620241835,0.008675565,-3.43,-2.82,closed,30-03-2025
465,SUNPHARMA_LUPIN,11-02-2025 09:30,11-02-2025 11:55,short,1724,1717.5,2112.75,2070.2,-1912,1523,-52398.9,-0.87,-0.98,0.14,0.8252,-32.97,32.19,40.95604,9.20983,72.33,9.59,29,0.502591744,0.659695471,0.007576264,-0.38,-2.01,closed,30-03-2025
466,HINDUNILVR_BRITANNIA,11-02-2025 14:00,13-02-2025 13:20,long,2300.55,2336,4873,4906.35,1508,-724,29306.2,0.49,-0.29,0.76,0.4762,34.7,-35.31,-40.38413,-0.54472,-80.16,-0.61,142,-3.264956757,0.550242134,0.001661615,1.54,0.68,closed,30-03-2025
467,ULTRACEMCO_SHREECEM,11-02-2025 14:05,12-02-2025 11:45,long,11248.25,11369.95,28070.05,27823.1,257,-105,57291.2,0.95,0,0.95,0.4084,28.93,-29.54,-236.52204,8.23613,-469.79,-3.25,47,-2.818781018,0.555542388,0.007121445,1.08,-0.88,closed,30-03-2025
468,SUNPHARMA_LUPIN,12-02-2025 09:30,12-02-2025 09:40,short,1703.65,1700.15,2010.05,2044.85,-1776,1470,57406.1,0.96,0,0.96,0.8291,-30.26,29.57,39.23513,4.73727,73.01,5.46,2,0.458544584,0.669167238,0.002567265,-0.21,1.73,closed,30-03-2025
469,GODREJCP_DABUR,12-02-2025 10:25,13-02-2025 11:50,long,1059.1,1073.6,522.5,525.6,2406,-5004,19378,0.32,-0.2,0.51,2.0468,25.49,-26.15,-27.56856,-2.17498,-52.5,-2.63,92,-1.119396045,0.548412052,0.011417438,1.37,0.59,closed,30-03-2025
470,SUNPHARMA_LUPIN,13-02-2025 09:30,13-02-2025 10:45,long,1722.6,1721.05,2128.55,2104.05,1848,-1534,34734.1,0.58,-0.27,0.61,0.8229,31.84,-32.67,-44.92794,-10.35907,-77.39,-12.46,15,-1.337314496,0.667412797,0.001774584,-0.09,-1.15,closed,30-03-2025
471,SUNPHARMA_LUPIN,13-02-2025 12:50,13-02-2025 14:10,short,1741,1749.75,2072.6,2056.5,-1787,1471,-39331.3,-0.66,-0.93,0,0.8521,-31.12,30.5,34.42768,-2.66998,68,0.86,16,-1.337314496,0.667412797,0.001774584,0.5,-0.78,closed,30-03-2025
472,SBILIFE_HDFCLIFE,13-02-2025 13:50,14-02-2025 12:25,short,1471.7,1452.3,629.8,627.85,-2856,6582,42577.4,0.71,-0.27,0.71,2.3164,-42.04,41.45,20.37079,-2.02368,41.38,-0.64,58,-1.287867824,0.631751253,0.00626465,-1.32,-0.31,closed,30-03-2025
473,ULTRACEMCO_SHREECEM,14-02-2025 12:10,17-02-2025 13:20,long,11263.05,11360,28243.4,28179.9,253,-103,31115.2,0.52,-0.65,0.52,0.4032,28.53,-29.15,-244.80983,-1.99743,-481.65,-7.97,89,-3.408497167,0.540532958,0.008014275,0.86,-0.22,closed,30-03-2025
474,SBILIFE_HDFCLIFE,17-02-2025 09:15,17-02-2025 11:45,short,1464.9,1479.3,617.7,621.95,-2726,6326,-12374.3,-0.21,-0.43,0.1,2.3652,-39.94,39.08,31.61259,8.24405,53.62,9.61,30,-4.663743577,0.65658614,0.000871605,0.98,0.69,closed,30-03-2025
475,NTPC_POWERGRID,17-02-2025 11:15,18-02-2025 14:30,long,297.1,309.2,259.4,265.35,7756,-9119,39587.9,0.66,-0.15,0.66,1.1636,23.04,-23.66,-7.9004,0.44559,-15.64,-0.16,114,-1.904292469,0.523820589,0.003927751,4.07,2.29,closed,30-03-2025
476,TCS_WIPRO,17-02-2025 11:45,18-02-2025 09:15,short,3927.6,3893.9,302.7,309.9,-811,10337,101774.2,1.7,-0.01,1.7,12.763,-31.87,31.29,71.33599,-61.34351,145.28,-2.61,45,-4.229948694,0.564304765,0.055187125,-0.86,2.38,closed,30-03-2025
477,TCS_WIPRO,18-02-2025 13:55,19-02-2025 09:50,long,3884.1,3811.25,311.25,313,779,-9933,-74197.6,-1.24,-1.24,0,12.6967,30.29,-30.92,-80.59334,-162.8274,-157.53,-3.66,26,-2.806048544,0.56484977,0.0574181,-1.88,0.56,closed,30-03-2025
478,TCS_WIPRO,19-02-2025 09:55,19-02-2025 11:00,long,3821.8,3792.85,314.1,314.9,756,-9603,-29585.6,-0.49,-0.52,0.11,12.2376,28.92,-30.16,-165.00276,-60.78311,-244.31,-85.7,13,-2.111607135,0.561903718,0.061714021,-0.76,0.25,closed,30-03-2025
479,GODREJCP_DABUR,20-02-2025 09:15,20-02-2025 10:35,short,1033.9,1054,501.8,503.55,-2416,4832,-40106,-0.67,-0.74,0.15,2.0851,-24.98,24.25,30.17029,4.06214,55,5.34,16,-1.776185601,0.549795461,0.011815711,1.94,0.35,closed,30-03-2025
480,NTPC_POWERGRID,20-02-2025 09:25,20-02-2025 14:40,short,317.6,325.85,263,266.4,-7161,8405,-30500.8,-0.51,-0.73,0.24,1.2216,-22.74,22.11,8.89671,0.42599,17.28,0.52,63,-1.703789222,0.520813902,0.002900426,2.6,1.29,closed,30-03-2025
481,ULTRACEMCO_SHREECEM,20-02-2025 09:25,20-02-2025 13:00,long,11278.5,11320.35,28814.8,28450,273,-109,51310.8,0.86,-0.06,0.86,0.3981,30.84,-31.49,-236.21409,-5.0947,-455.62,-16.81,43,-3.168688014,0.521406859,0.027867518,0.37,-1.27,closed,30-03-2025
482,IOC_BPCL,21-02-2025 09:40,27-02-2025 14:55,short,122.91,116.42,257.2,244,-31546,14862,8554.4,0.14,-0.75,0.2,0.4781,-38.77,38.23,1.73698,-0.22716,3.64,-0.16,288,-1.868772711,0.817590532,0.000106252,-5.28,-5.13,closed,30-03-2025
483,TCS_WIPRO,21-02-2025 10:05,24-02-2025 15:15,short,3805.5,3674.7,308.55,295.1,-736,8895,-23254.9,-0.39,-0.85,0.19,12.4607,-28.04,27.45,80.93965,-2.46552,162.36,-0.48,137,-1.119758223,0.574178445,0.066397389,-3.44,-4.36,closed,30-03-2025
484,ULTRACEMCO_SHREECEM,21-02-2025 10:30,24-02-2025 09:15,long,11024.8,11145.7,28348.9,28309.6,284,-112,38817.7,0.65,-0.03,0.65,0.394,31.35,-32.01,-231.24482,-8.01827,-442.24,-20.25,60,-3.019030374,0.520174813,0.026953897,1.1,-0.14,closed,30-03-2025
485,SUNPHARMA_LUPIN,24-02-2025 09:15,25-02-2025 09:35,short,1652.35,1623.5,1903.75,1909.45,-1778,1512,59915.8,1,-0.17,1,0.8533,-29.38,28.79,33.20208,-5.88023,66.95,-0.54,79,-2.39099542,0.686903013,4.44E-06,-1.75,0.3,closed,30-03-2025
486,ULTRACEMCO_SHREECEM,27-02-2025 09:15,27-02-2025 10:30,long,10472.6,10484.9,27832,27989.9,299,-116,-14779.2,-0.25,-0.54,0.18,0.3794,31.36,-32.54,-396.17532,-135.13806,-596.57,-195.78,15,-3.836012658,0.517984452,0.028454168,0.12,0.57,closed,30-03-2025
487,SBILIFE_HDFCLIFE,27-02-2025 10:50,27-02-2025 14:20,long,1466.8,1469.1,625.25,617.2,2592,-6180,55716.6,0.93,0,0.93,2.3809,38.03,-38.64,-23.75591,-0.3864,-46.9,-0.61,42,-2.240037595,0.671127237,0.000609909,0.16,-1.29,closed,30-03-2025
488,SUNPHARMA_LUPIN,27-02-2025 14:35,28-02-2025 12:45,short,1644,1622.1,1885,1893.15,-1814,1547,52340.7,0.87,-0.17,0.87,0.8562,-29.82,29.17,36.13635,1.27898,69.21,3.06,53,-1.589993359,0.684192409,0.000710254,-1.33,0.43,closed,30-03-2025
489,HINDUNILVR_BRITANNIA,28-02-2025 13:40,03-03-2025 09:50,short,2201.1,2169.3,4626.85,4633.55,-1739,814,60784,1.01,-0.89,1.01,0.4688,-38.3,37.68,35.33142,-3.04653,69.82,0.85,29,-3.42160326,0.543624974,3.29E-05,-1.44,0.14,closed,30-03-2025
490,SBILIFE_HDFCLIFE,28-02-2025 14:35,03-03-2025 14:00,long,1426.25,1411.7,611.2,617.3,2552,-6061,-74108,-1.24,-1.24,0.77,2.3581,36.4,-37.05,-25.3106,-43.98164,-48.82,-1.8,68,-2.755964129,0.670271049,0.000867475,-1.02,1,closed,30-03-2025
491,SUNPHARMA_LUPIN,28-02-2025 15:10,03-03-2025 13:40,long,1594.35,1591.2,1910.35,1958.35,1730,-1479,-76485.4,-1.27,-1.27,0.3,0.8336,27.59,-28.27,-39.03582,-41.25299,-73.7,-4.37,57,-1.724270998,0.669077504,0.000105773,-0.2,2.51,closed,30-03-2025
492,IOC_BPCL,03-03-2025 11:55,04-03-2025 09:50,long,111.83,115.54,238.66,242.66,31408,-14998,56530.3,0.94,-0.1,0.94,0.4763,35.12,-35.8,-2.13874,-0.04442,-4.05,-0.23,50,-2.799226791,0.804888369,1.74E-05,3.32,1.68,closed,30-03-2025
493,SBILIFE_HDFCLIFE,03-03-2025 14:05,03-03-2025 14:55,long,1409.85,1408.8,616.25,618.1,2429,-5725,-13142.6,-0.22,-0.27,0,2.2996,34.25,-35.28,-42.5248,-12.59399,-67.22,-17.83,10,-2.245153849,0.676410279,4.58E-05,-0.07,0.3,closed,30-03-2025
494,HINDUNILVR_BRITANNIA,04-03-2025 09:15,04-03-2025 12:10,short,2164.95,2141.6,4530.3,4551.05,-1702,798,56327.8,0.94,0,0.94,0.4699,-36.86,36.19,39.2369,3.03108,74.48,3.99,35,-3.358762331,0.564807769,0.000361436,-1.08,0.46,closed,30-03-2025
495,NTPC_POWERGRID,04-03-2025 10:25,04-03-2025 13:30,long,310.4,313.85,256.85,253.95,8250,-10214,58086.5,0.97,0,0.97,1.2369,25.61,-26.24,-7.59767,-0.2683,-14.87,-0.33,37,-2.209959739,0.523119251,0.000716059,1.11,-1.13,closed,30-03-2025
496,HINDUNILVR_BRITANNIA,05-03-2025 14:35,06-03-2025 12:35,long,2175.65,2219.45,4718.4,4742.5,1735,-815,56371.5,0.94,-0.32,0.94,0.468,37.76,-38.46,-40.36848,-0.06505,-74.94,-5.8,51,-2.941464826,0.562446885,0.00211492,2.01,0.51,closed,30-03-2025
497,ULTRACEMCO_SHREECEM,06-03-2025 09:20,06-03-2025 13:05,long,10379.45,10472.6,28253.15,28264.75,287,-107,25525.5,0.43,-0.41,0.43,0.3711,29.84,-30.51,-233.69293,-16.46344,-442.41,-24.98,45,-3.873191755,0.515803072,0.031138581,0.9,0.04,closed,30-03-2025
498,NTPC_POWERGRID,06-03-2025 12:35,10-03-2025 09:15,short,334.1,332,263.65,268.2,-8446,10444,65261,1.09,-0.05,1.09,1.2443,-28.22,27.54,8.08558,-1.72848,15.19,0.98,110,-2.544154715,0.552430703,0.000379858,-0.63,1.73,closed,30-03-2025
499,GODREJCP_DABUR,07-03-2025 10:50,11-03-2025 09:35,short,1035.35,1038.45,493.05,497,-2941,6064,14834.8,0.25,-0.6,0.32,2.0954,-30.46,29.9,18.91245,-2.95777,39.31,-1.48,135,-2.413767613,0.57897615,0.009880333,0.3,0.8,closed,30-03-2025
500,TCS_WIPRO,10-03-2025 09:30,11-03-2025 14:25,short,3614.85,3560.3,282.85,277.55,-777,9721,-9114.3,-0.15,-0.96,0.22,12.8517,-28.1,27.5,77.97731,-6.68744,155.15,0.8,134,-1.82783975,0.614390994,0.016137355,-1.51,-1.87,closed,30-03-2025
501,NTPC_POWERGRID,10-03-2025 10:05,11-03-2025 11:15,long,332.2,330.6,273.05,267.9,8094,-10065,38887.7,0.65,-0.3,0.65,1.2314,26.89,-27.48,-7.35885,0.70257,-14.77,0.05,89,-2.451740917,0.550779046,0.000475815,-0.48,-1.89,closed,30-03-2025
502,HINDUNILVR_BRITANNIA,10-03-2025 13:55,11-03-2025 13:15,short,2259.2,2236.3,4750,4760.8,-1777,831,49690.3,0.83,-0.28,0.83,0.4697,-40.16,39.5,37.02867,0.09743,70.78,3.28,67,-3.768947677,0.531937981,0.000757549,-1.01,0.23,closed,30-03-2025
503,SUNPHARMA_LUPIN,11-03-2025 09:15,11-03-2025 12:10,short,1622.85,1660.9,1990.85,1982.4,-1672,1330,-74875.6,-1.25,-1.25,0.09,0.8262,-27.14,26.48,39.19728,23.13454,75.07,3.32,35,-2.928849015,0.599528503,0.003770208,2.34,-0.42,closed,30-03-2025
504,TCS_WIPRO,12-03-2025 10:00,12-03-2025 12:45,short,3502.4,3504.45,265.25,263.6,-750,9665,-17486.9,-0.29,-0.54,0,13.2787,-26.29,25.64,86.23722,4.18551,166.18,6.29,33,-1.173217393,0.604498873,0.011188189,0.06,-0.62,closed,30-03-2025
505,IOC_BPCL,12-03-2025 10:30,12-03-2025 13:20,long,125.65,125.51,268.7,264.95,34267,-16269,56211.8,0.94,0,0.94,0.4743,43.06,-43.72,-1.92191,-0.15514,-3.67,-0.17,34,-2.673187802,0.830809227,0.000564958,-0.11,-1.4,closed,30-03-2025
506,HINDUNILVR_BRITANNIA,12-03-2025 13:50,13-03-2025 11:20,long,2195.2,2202.35,4770.7,4800.95,1731,-811,-12167.3,-0.2,-0.84,0.16,0.4598,38.01,-38.72,-40.549,-5.07073,-75.2,-5.9,45,-3.373019693,0.513164726,0.002056458,0.33,0.63,closed,30-03-2025
507,GODREJCP_DABUR,17-03-2025 09:30,18-03-2025 09:50,short,1059.6,1085.75,500.65,499.2,-2758,5732,-80438.2,-1.34,-1.34,0.41,2.1109,-29.23,28.7,19.03805,31.96537,40.79,-2.72,79,-2.265587462,0.574748438,0.016923722,2.47,-0.29,closed,30-03-2025
508,SBILIFE_HDFCLIFE,17-03-2025 11:30,18-03-2025 13:05,short,1435.3,1452.45,628.95,638,-2488,5577,7804.3,0.13,-0.31,0.18,2.2749,-35.72,35.08,25.45946,1.03388,49.57,1.35,94,-2.907917664,0.639261461,0.000205622,1.19,1.44,closed,30-03-2025
509,GODREJCP_DABUR,18-03-2025 09:55,18-03-2025 11:10,short,1084.9,1088.7,497.65,498.2,-2612,5518,-6892.2,-0.11,-0.17,0.2,2.1654,-28.34,27.47,33.61354,9.8783,56.58,10.65,15,-1.70088467,0.548314173,0.008833967,0.35,0.11,closed,30-03-2025
510,ULTRACEMCO_SHREECEM,18-03-2025 11:00,20-03-2025 09:30,short,10678,10845.15,27696.7,28467.3,-264,99,32697.3,0.54,-0.21,0.54,0.3815,-28.2,27.62,220.83382,-13.93889,448,-6.34,132,-3.999160741,0.506784958,0.032165217,1.57,2.78,closed,30-03-2025
511,IOC_BPCL,19-03-2025 14:55,20-03-2025 14:50,short,127.68,129.74,264.81,272.08,-36524,17374,51069.9,0.85,-0.25,0.85,0.4766,-46.63,46.01,1.71361,0.06344,3.36,0.07,74,-2.749558837,0.816886882,0.001471867,1.61,2.75,closed,30-03-2025
512,GODREJCP_DABUR,20-03-2025 09:25,21-03-2025 09:15,short,1094.9,1098.55,495.3,503.3,-2621,5676,35842.1,0.6,-0.05,0.6,2.1901,-28.7,28.11,22.39877,-3.74684,45.29,-0.49,73,-1.132508575,0.549747111,0.005373738,0.33,1.62,closed,30-03-2025
513,IOC_BPCL,21-03-2025 12:45,24-03-2025 12:50,long,131.53,134.1,279.99,282.5,35095,-16722,48222.4,0.8,-0.53,0.8,0.4747,46.16,-46.82,-1.87943,-0.00893,-3.59,-0.17,76,-3.713820817,0.816430653,0.001947133,1.95,0.9,closed,30-03-2025
514,HINDUNILVR_BRITANNIA,24-03-2025 09:55,25-03-2025 15:25,short,2252.5,2264,4775.05,4844.9,-1782,827,37337.2,0.62,-0.89,0.75,0.4672,-40.15,39.54,34.26345,0.52289,67.93,0.6,141,-5.151615608,0.564058974,0.000253144,0.51,1.46,closed,30-03-2025
515,ULTRACEMCO_SHREECEM,24-03-2025 10:10,25-03-2025 09:15,long,10939.4,11365,29395.95,29890.4,276,-105,65770.8,1.1,-0.09,1.1,0.378,30.28,-30.92,-234.43607,65.53484,-451.24,-17.64,64,-3.813277528,0.510993096,0.034799417,3.89,1.68,closed,30-03-2025
516,NTPC_POWERGRID,24-03-2025 11:55,26-03-2025 09:15,short,363.8,365.45,289.4,295.2,-9503,11737,52394.2,0.87,-0.78,0.87,1.2528,-34.57,33.97,6.38449,-4.37459,12.7,0.07,118,-2.133274323,0.586589713,0.001333624,0.45,2,closed,30-03-2025
517,ULTRACEMCO_SHREECEM,25-03-2025 14:40,26-03-2025 13:45,short,11437.15,11438.05,29542.4,30003.8,-274,104,47836.1,0.8,-0.04,0.88,0.3815,-31.38,30.79,217.91831,-7.62551,436.57,-0.73,64,-3.806011514,0.511728843,0.037402163,0.01,1.56,closed,30-03-2025
518,GODREJCP_DABUR,26-03-2025 09:35,26-03-2025 10:15,short,1135.8,1109.5,508,507.35,-2914,6409,72490.6,1.21,0,1.21,2.2001,-33.11,32.56,18.7261,-6.72139,39.31,-1.86,8,-1.021813955,0.526062919,0.001808134,-2.32,-0.13,closed,30-03-2025
519,NTPC_POWERGRID,26-03-2025 09:55,26-03-2025 14:20,long,363.15,356.05,296.05,291.45,8976,-11227,-12089.4,-0.2,-0.57,0.22,1.2228,32.6,-33.24,-7.12351,-0.34624,-13.81,-0.44,53,-2.16308423,0.602194208,0.002222658,-1.96,-1.55,closed,30-03-2025
520,SBILIFE_HDFCLIFE,27-03-2025 09:20,28-03-2025 09:25,long,1534.85,1559.5,678,684.7,2443,-5632,22503.2,0.38,-0.31,0.51,2.2812,37.51,-38.19,-27.73259,-2.41867,-52.29,-3.18,76,-3.39619392,0.645126389,0.00054971,1.61,0.99,closed,30-03-2025
521,GODREJCP_DABUR,27-03-2025 09:55,28-03-2025 15:05,short,1135.8,1159.4,507.4,506.9,-2948,6494,-72836.5,-1.21,-1.21,0.58,2.2635,-33.49,32.95,18.2658,12.05649,38.61,-2.08,137,-1.051809,0.52511848,0.0015682,2.08,-0.1,closed,30-03-2025
522,IOC_BPCL,27-03-2025 12:25,27-03-2025 15:00,long,128.98,130.15,277.44,275.08,37436,-17673,85509,1.43,-0.02,1.43,0.4708,48.29,-49.03,-1.99642,0.62975,-3.6,-0.39,31,-4.345386721,0.819529902,0.00179765,0.91,-0.85,closed,30-03-2025
523,NTPC_POWERGRID,27-03-2025 15:25,28-03-2025 12:55,short,364,359.15,292.35,289.5,-8778,10670,12163.3,0.2,-0.17,0.33,1.2357,-31.95,31.19,8.63167,1.42016,15.47,1.8,45,-1.451054004,0.584377679,0.000406736,-1.33,-0.97,closed,30-03-2025
524,HINDUNILVR_BRITANNIA,27-03-2025 15:25,28-03-2025 15:25,long_open,2241.75,2257,4909.6,4950,1629,-758,-5776,-0.1,-0.36,0.52,0.4612,36.54,-37.22,-42.1652,-25.98108,-78.98,-5.35,75,-5.128445362,0.596979602,0.002166996,0.68,0.82,closed,30-03-2025
525,IOC_BPCL,28-03-2025 09:30,28-03-2025 11:30,long,130.2,129.8,280.54,284,36408,-17141,-73872.5,-1.23,-1.23,0.3,0.4664,47.4,-48.09,-1.87926,-2.66444,-3.53,-0.23,24,-4.478591538,0.830304637,0.000297775,-0.31,1.23,closed,30-03-2025
526,IOC_BPCL,28-03-2025 11:35,28-03-2025 11:45,long,129.81,129.45,284.3,281.35,33037,-15370,33449.7,0.56,0,0.56,0.4617,42.89,-43.7,-2.46016,-0.44225,-4.28,-0.64,2,-4.478591538,0.830304637,0.000297775,-0.28,-1.04,closed,30-03-2025
527,NTPC_POWERGRID,01-04-2025 09:35,01-04-2025 13:30,long,357.5,351.7,295.7,287.9,8515,-10512,32609.2,0.54,0,0.54,1.2234,30.44,-31.09,-7.5605,-0.50853,-14.61,-0.51,47,-0.927617434,0.593498898,0.00287128,-1.62,-2.64,closed,30-07-2025
528,SBILIFE_HDFCLIFE,01-04-2025 11:05,01-04-2025 15:15,long,1548.4,1547,695.6,692.65,2381,-5399,12594.5,0.21,-0.21,0.27,2.2364,36.88,-37.56,-28.5301,-2.03948,-53.72,-3.34,50,-3.728776558,0.636219776,7.39E-05,-0.09,-0.42,closed,30-07-2025
529,INFY_WIPRO,01-04-2025 13:55,04-04-2025 09:40,long,1520.15,1469.35,261.5,249.8,1834,-10902,34362.7,0.57,-0.16,0.75,5.8842,27.89,-28.51,-33.8888,-0.52449,-66.59,-1.18,174,-2.122800435,0.64856143,0.005260017,-3.34,-4.47,closed,30-07-2025
